ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
635,6,6,,,,,,,,0.2537987232208252,0.3477729856967926,0.1268753707408905,,,
636,8,8,1,0.20710059171597633,0.45714285714285713,0.11475409836065574,0.3755671977996826,0.8404535055160522,0.3206511437892914,0.42757922410964966,0.03845539316534996,0.1484716832637787,0.38817113637924194,0.07934257388114929,0.01040889322757721
637,3,3,2,0.0,0.6585365853658537,0.275,0.24799685180187225,0.9212156534194946,0.348879873752594,0.06507726013660431,0.13683336973190308,0.036766089498996735,0.1709689199924469,0.1824236959218979,0.06938823312520981
638,0,0,,,,,,,,0.5250803828239441,0.8811641931533813,0.9203974008560181,,,
639,5,5,4,0.25925925925925924,0.5,0.5111111111111111,0.7945346832275391,0.8683072924613953,0.6391216516494751,0.04508860781788826,0.04520927369594574,0.028424078598618507,0.01920481026172638,0.014532004483044147,0.01608281582593918
640,5,5,3,0.0,0.42657342657342656,0.6190476190476191,0.4993678033351898,0.8172094821929932,0.48855888843536377,0.04763053357601166,0.02597920596599579,0.05694533511996269,0.0022391797974705696,0.0032516063656657934,0.025094421580433846
641,3,3,,,,,,,,0.4261380136013031,0.3394371569156647,0.4407072365283966,,,
642,0,0,8,0.6190476190476191,0.5338345864661654,0.2830188679245283,0.9519522786140442,0.8869227170944214,0.5740556120872498,0.4288765788078308,0.5198809504508972,0.9847642779350281,0.5380311608314514,0.5735143423080444,0.8866680860519409
643,7,7,,,,,,,,0.6727745532989502,0.18191273510456085,0.39493948221206665,,,
644,9,9,,,,,,,,0.33435845375061035,0.12918400764465332,0.1733994334936142,,,
645,1,1,,,,,,,,0.1029926985502243,0.09553409367799759,0.13039427995681763,,,
646,3,3,4,0.2911392405063291,0.3691275167785235,0.24390243902439024,0.8416832089424133,0.758935272693634,0.3875408172607422,0.45049628615379333,0.23473523557186127,0.03401101008057594,0.16067668795585632,0.06680190563201904,0.04345381259918213
647,4,4,2,0.0,0.44680851063829785,0.5692307692307692,-0.05946186184883118,0.7617719769477844,0.6040237545967102,0.1092606633901596,0.06657236069440842,0.09172682464122772,0.0009204511297866702,0.059190887957811356,0.0008999150595627725
648,4,4,5,0.2,0.4782608695652174,0.36,0.7773939371109009,0.8301868438720703,0.5186432600021362,0.3329002261161804,0.41332656145095825,0.13832052052021027,0.26024696230888367,0.4445516765117645,0.08811803162097931
649,5,5,,,,,,,,0.40312835574150085,0.2048901915550232,0.40526533126831055,,,
650,3,3,,,,,,,,0.913144588470459,0.5016583800315857,0.524975061416626,,,
651,9,9,,,,,,,,0.1114264577627182,0.2044544517993927,0.20245005190372467,,,
652,5,5,3,0.07936507936507936,0.43661971830985913,0.59375,0.7903149724006653,0.8470181226730347,0.45486974716186523,0.33640336990356445,0.028097093105316162,0.09199962764978409,0.41781193017959595,0.002729207742959261,0.12102736532688141
653,6,6,,,,,,,,0.8397029638290405,0.7136191129684448,0.27960091829299927,,,
654,9,9,,,,,,,,0.26166823506355286,0.4630264937877655,0.4410797655582428,,,
655,2,2,0,0.0,0.3972602739726027,0.6451612903225806,-0.32629889249801636,0.7626034617424011,0.6454470157623291,0.18184876441955566,0.40070468187332153,0.09163110703229904,0.2566379904747009,0.0886879488825798,0.05092419311404228
656,1,1,,,,,,,,0.7115188837051392,0.2710229158401489,0.40868595242500305,,,
657,1,1,,,,,,,,0.055820319801568985,0.07259415090084076,0.06818602979183197,,,
658,4,4,6,0.19298245614035087,0.3161290322580645,0.29936305732484075,0.3915080726146698,0.6759093999862671,0.38658344745635986,0.08327923715114594,0.22365474700927734,0.2733099162578583,0.04154903441667557,0.14655542373657227,0.1777118593454361
659,1,1,,,,,,,,0.6501743793487549,0.13594727218151093,0.12676005065441132,,,
660,9,9,,,,,,,,0.555608868598938,0.22499686479568481,0.48036205768585205,,,
661,4,4,,,,,,,,0.19887378811836243,0.28837454319000244,0.24445398151874542,,,
662,7,7,,,,,,,,0.5794907808303833,0.27423277497291565,0.2270299345254898,,,
663,6,6,5,0.20710059171597633,0.3972602739726027,0.2830188679245283,0.6596540212631226,0.7205623388290405,0.16986975073814392,0.1916353553533554,0.4508105218410492,0.10385854542255402,0.014993353746831417,0.5201142430305481,0.02538205496966839
664,3,3,,,,,,,,0.34881988167762756,0.5600107908248901,0.29998019337654114,,,
665,8,0,,,,,,,,0.4500032663345337,0.5869178771972656,0.7973283529281616,,,
666,9,9,,,,,,,,0.46456819772720337,0.5277402400970459,0.350443035364151,,,
667,0,0,,,,,,,,0.7346569299697876,0.596659779548645,0.9760319590568542,,,
668,1,1,,,,,,,,0.4649634063243866,0.24943099915981293,0.22616542875766754,,,
669,3,3,,,,,,,,0.5293616652488708,0.2625111937522888,0.2739001214504242,,,
670,6,6,,,,,,,,0.8838106393814087,0.5036584138870239,0.21783830225467682,,,
671,3,3,5,0.5572519083969466,0.5338345864661654,0.05699481865284974,0.7349179983139038,0.8916764259338379,0.08763663470745087,0.7066124081611633,0.5255115628242493,0.1757946014404297,0.5791949033737183,0.5242781043052673,0.05652052164077759
672,6,6,3,0.046153846153846156,0.5813953488372093,0.4782608695652174,0.5912988185882568,0.8771860599517822,0.47515547275543213,0.02674415521323681,0.2157871425151825,0.0341511070728302,0.005240020342171192,0.15142522752285004,0.0004305930051486939
673,3,3,,,,,,,,0.7121614217758179,0.1296442300081253,0.6249416470527649,,,
674,2,2,0,0.0,0.4676258992805755,0.25925925925925924,0.3325694799423218,0.7765597105026245,0.6311342716217041,0.6690873503684998,0.04485645145177841,0.13804607093334198,0.15046687424182892,0.0016761800507083535,0.04735720530152321
675,0,0,,,,,,,,0.5361162424087524,0.6465226411819458,0.8746992349624634,,,
676,3,3,,,,,,,,0.6328108310699463,0.3159112334251404,0.43662118911743164,,,
677,1,1,,,,,,,,0.4188534617424011,0.21186240017414093,0.43960726261138916,,,
678,0,0,3,0.0851063829787234,0.4166666666666667,0.3246753246753247,0.695072591304779,0.760563313961029,0.6249809265136719,0.486920028924942,0.2524379789829254,0.8975661396980286,0.7361189723014832,0.2381354570388794,0.5419193506240845
679,5,5,3,0.19298245614035087,0.36,0.12087912087912088,0.5241371393203735,0.7924001216888428,0.24204571545124054,0.03469175472855568,0.028198353946208954,0.218327134847641,0.007375018671154976,0.0047825416550040245,0.09824863076210022
680,9,9,1,0.4068965517241379,0.5572519083969466,0.2670807453416149,0.9749262928962708,0.9034755229949951,0.5930361747741699,0.03393072262406349,0.10099215805530548,0.07009243965148926,0.010477801784873009,0.0972289964556694,0.09684668481349945
681,6,6,,,,,,,,0.8118970394134521,0.7612274885177612,0.10948913544416428,,,
682,4,4,0,0.45714285714285713,0.5111111111111111,0.13333333333333333,0.7874950766563416,0.8159654140472412,0.08368857204914093,0.0932738184928894,0.18395408987998962,0.03348253667354584,0.0006440824363380671,0.024449534714221954,0.002433797577396035
683,8,0,,,,,,,,0.4796389043331146,0.7752544283866882,0.9766673445701599,,,
684,9,9,,,,,,,,0.6880625486373901,0.13017484545707703,0.31096434593200684,,,
685,6,3,,,,,,,,0.16695141792297363,0.1995706856250763,0.07579811662435532,,,
686,9,9,,,,,,,,0.33769726753234863,0.3073475658893585,0.3656370937824249,,,
687,6,6,5,0.02,0.4166666666666667,0.29936305732484075,0.5200895667076111,0.7231947183609009,0.42978328466415405,0.4391862750053406,0.3898334503173828,0.10809401422739029,0.03558064624667168,0.3283037543296814,0.002029313240200281
688,3,3,,,,,,,,0.689444899559021,0.4697825610637665,0.13822701573371887,,,
689,0,0,3,0.1724137931034483,0.48905109489051096,0.275,0.6220512986183167,0.8234548568725586,0.6701054573059082,0.1014784723520279,0.3238264322280884,0.49939650297164917,0.11217869073152542,0.2330978512763977,0.26684683561325073
690,3,3,5,0.2830188679245283,0.3246753246753247,0.10270270270270271,0.6265531778335571,0.7232775688171387,0.2803588807582855,0.4668121039867401,0.1391640305519104,0.24045705795288086,0.6732208728790283,0.08024241030216217,0.003170074662193656
691,2,2,,,,,,,,0.3807007372379303,0.28009891510009766,0.31251469254493713,,,
692,2,0,,,,,,,,0.4415767192840576,0.7417227029800415,0.5209928750991821,,,
693,7,7,,,,,,,,0.346531480550766,0.25068408250808716,0.2870619595050812,,,
694,8,8,,,,,,,,0.692043662071228,0.21787536144256592,0.4393092393875122,,,
695,3,3,,,,,,,,0.8203205466270447,0.2865309715270996,0.37573009729385376,,,
696,8,8,,,,,,,,0.1847657710313797,0.43925976753234863,0.14732012152671814,,,
697,2,2,3,0.13966480446927373,0.3161290322580645,0.5338345864661654,0.8280967473983765,0.842341423034668,0.6282616853713989,0.2602377235889435,0.045952241867780685,0.08729775995016098,0.04804067313671112,0.04587400704622269,0.012018122710287571
698,7,7,,,,,,,,0.5247036814689636,0.107646644115448,0.5064665079116821,,,
699,5,5,7,0.3691275167785235,0.4782608695652174,0.1724137931034483,0.6903320550918579,0.8666477203369141,0.2636672258377075,0.16194294393062592,0.08413691073656082,0.17641939222812653,0.11785725504159927,0.1610773205757141,0.035668518394231796
700,7,7,,,,,,,,0.5591006875038147,0.13348890841007233,0.31346508860588074,,,
701,2,2,0,0.5,0.3509933774834437,0.3691275167785235,0.829586386680603,0.732763946056366,0.4251176714897156,0.7326470613479614,0.11809614300727844,0.3927251994609833,0.10045912116765976,0.06395284831523895,0.11933089792728424
702,4,4,,,,,,,,0.4035181999206543,0.5729854106903076,0.21890217065811157,,,
703,8,8,,,,,,,,0.7420939803123474,0.1652539074420929,0.32480788230895996,,,
704,7,7,2,0.0,0.48905109489051096,0.1724137931034483,0.22600413858890533,0.8818929195404053,0.42990827560424805,0.07813283056020737,0.025556443259119987,0.4464121162891388,0.09494905918836594,0.008791646920144558,0.11731065809726715
705,4,4,,,,,,,,0.4122094213962555,0.43230268359184265,0.3889928460121155,,,
706,2,2,,,,,,,,0.553231954574585,0.156600683927536,0.26940158009529114,,,
707,9,9,,,,,,,,0.4082373380661011,0.1777857095003128,0.6072744727134705,,,
708,8,8,9,0.0,0.5,0.10270270270270271,0.3985861539840698,0.8563798666000366,0.44093549251556396,0.7027794122695923,0.27478063106536865,0.24697138369083405,0.10074886679649353,0.20463378727436066,0.02249932289123535
709,8,8,,,,,,,,0.5086699724197388,0.24001769721508026,0.5671532154083252,,,
710,6,2,,,,,,,,0.28722015023231506,0.03532075509428978,0.030597921460866928,,,
711,8,8,0,0.3076923076923077,0.3877551020408163,0.02512562814070352,0.8773731589317322,0.7916626930236816,0.08591358363628387,0.44061699509620667,0.1262248158454895,0.03285632282495499,0.22418424487113953,0.03937758877873421,0.00041695224354043603
712,8,8,,,,,,,,0.6340523958206177,0.19747817516326904,0.3761352300643921,,,
713,7,7,,,,,,,,0.11730922013521194,0.11805454641580582,0.07062114030122757,,,
714,4,4,,,,,,,,0.35949215292930603,0.28907161951065063,0.20088757574558258,,,
715,3,3,4,0.0962566844919786,0.36,0.1270718232044199,0.6203944683074951,0.850761890411377,0.16830796003341675,0.2766512930393219,0.3517429530620575,0.17259220778942108,0.1925962120294571,0.3907090425491333,0.10463141649961472
716,3,3,,,,,,,,0.7961786985397339,0.46213868260383606,0.6567956805229187,,,
717,8,8,,,,,,,,0.23006689548492432,0.1485055685043335,0.09888364374637604,,,
718,4,4,,,,,,,,0.2639799416065216,0.467767596244812,0.2567022740840912,,,
719,9,9,,,,,,,,0.2824021875858307,0.27483925223350525,0.46182820200920105,,,
720,4,4,,,,,,,,0.3833378851413727,0.4037718176841736,0.1633102148771286,,,
721,8,8,,,,,,,,0.5941938161849976,0.14464031159877777,0.3967221677303314,,,
722,8,8,,,,,,,,0.6731618642807007,0.18501244485378265,0.2831376791000366,,,
723,1,1,,,,,,,,0.7167274951934814,0.2887871563434601,0.13206599652767181,,,
724,8,8,0,0.24390243902439024,0.21428571428571427,0.0967741935483871,0.18741968274116516,0.6622534394264221,0.3269347548484802,0.666861355304718,0.028524791821837425,0.07341086119413376,0.00602173525840044,0.04830912873148918,0.08916670083999634
725,2,0,,,,,,,,0.6992783546447754,0.45315980911254883,0.9618499279022217,,,
726,1,1,,,,,,,,0.4696977436542511,0.23399120569229126,0.19259652495384216,,,
727,3,2,,,,,,,,0.33643025159835815,0.23929616808891296,0.43547382950782776,,,
728,6,6,4,0.3246753246753247,0.5223880597014925,0.24390243902439024,0.7499305009841919,0.8702710866928101,0.6031033992767334,0.17877015471458435,0.17916907370090485,0.09850172698497772,0.2477700114250183,0.2126380354166031,0.010945298708975315
729,5,5,,,,,,,,0.6237252354621887,0.029338490217924118,0.07773223519325256,,,
730,4,4,5,0.1657142857142857,0.3509933774834437,0.632,0.7521858811378479,0.7035806179046631,0.5367590188980103,0.13050110638141632,0.3202049434185028,0.04570131003856659,0.007349758874624968,0.40904343128204346,0.008617299608886242
731,2,2,0,0.9428571428571428,0.5111111111111111,0.0967741935483871,0.9201890230178833,0.8395730257034302,0.5689945220947266,0.4030800461769104,0.16896513104438782,0.22064200043678284,0.45361146330833435,0.07018236070871353,0.07996147871017456
732,7,7,,,,,,,,0.6014037728309631,0.1200457438826561,0.2273741513490677,,,
733,9,9,,,,,,,,0.2022254317998886,0.16344067454338074,0.37859198451042175,,,
734,9,8,,,,,,,,0.4174558222293854,0.02615216374397278,0.08108554035425186,,,
735,4,4,6,0.44680851063829785,0.42657342657342656,0.2830188679245283,0.8996022939682007,0.8066912293434143,0.46356916427612305,0.06482851505279541,0.039464645087718964,0.020593712106347084,0.13310331106185913,0.05054042115807533,0.00017699153977446258
736,1,1,,,,,,,,0.11638360470533371,0.06896307319402695,0.027355248108506203,,,
737,4,4,,,,,,,,0.37371206283569336,0.12716162204742432,0.15719833970069885,,,
738,1,1,,,,,,,,0.3270348906517029,0.23757563531398773,0.22563323378562927,,,
739,3,5,,,,,,,,0.0754905492067337,0.033565420657396317,0.04913504794239998,,,
740,2,2,,,,,,,,0.7974885702133179,0.2067195326089859,0.15853866934776306,,,
741,7,7,,,,,,,,0.33602675795555115,0.1807064563035965,0.49036139249801636,,,
742,0,0,,,,,,,,0.9196023941040039,0.706078290939331,0.8539711236953735,,,
743,7,7,,,,,,,,0.28460612893104553,0.1692354828119278,0.13958069682121277,,,
744,9,0,,,,,,,,0.29185497760772705,0.2516884207725525,0.54109787940979,,,
745,7,7,,,,,,,,0.3562532365322113,0.11727698892354965,0.16388939321041107,,,
746,6,6,4,0.5454545454545454,0.5572519083969466,0.42657342657342656,0.8616502285003662,0.8183366060256958,0.5368819236755371,0.2755419611930847,0.2888888418674469,0.1011623814702034,0.13799916207790375,0.20944733917713165,0.007101099472492933
747,6,6,,,,,,,,0.8356941342353821,0.4485340416431427,0.1323706954717636,,,
748,2,2,,,,,,,,0.4454151391983032,0.46562063694000244,0.1533748209476471,,,
749,5,5,3,0.025,0.3877551020408163,0.04081632653061224,0.04943624138832092,0.8262341022491455,0.31598085165023804,0.1882556974887848,0.030703308060765266,0.12331802397966385,0.017469745129346848,0.004119006916880608,0.0006295509519986808
750,9,9,,,,,,,,0.47585487365722656,0.2414095401763916,0.0785130187869072,,,
751,2,2,,,,,,,,0.25934723019599915,0.1180470883846283,0.23850002884864807,,,
752,9,9,,,,,,,,0.45768189430236816,0.10683291405439377,0.13465891778469086,,,
753,1,1,,,,,,,,0.4068516492843628,0.14623183012008667,0.2005232721567154,,,
754,2,2,,,,,,,,0.7367662787437439,0.35269057750701904,0.4370062053203583,,,
755,2,2,0,0.275,0.4068965517241379,0.7739130434782608,0.768867015838623,0.8624957799911499,0.48038792610168457,0.1330198496580124,0.056863877922296524,0.17796607315540314,0.031595297157764435,0.026732971891760826,0.018527550622820854
756,6,6,,,,,,,,0.49182894825935364,0.31190842390060425,0.14187197387218475,,,
757,8,8,,,,,,,,0.6885125041007996,0.4065724015235901,0.1698143482208252,,,
758,2,2,,,,,,,,0.6285848617553711,0.17499612271785736,0.15413685142993927,,,
759,1,1,,,,,,,,0.6093040108680725,0.22391317784786224,0.10280809551477432,,,
760,3,5,,,,,,,,0.07445582002401352,0.01772722415626049,0.05345895141363144,,,
761,6,6,4,0.3076923076923077,0.632,0.59375,0.7171752452850342,0.8530634641647339,0.5563392043113708,0.34441712498664856,0.05327228456735611,0.03503920137882233,0.010566750541329384,0.07884742319583893,0.08656138181686401
762,6,6,,,,,,,,0.20462197065353394,0.44036874175071716,0.18379071354866028,,,
763,0,0,,,,,,,,0.5050610303878784,0.5376496911048889,0.8571311235427856,,,
764,1,1,,,,,,,,0.8324220180511475,0.13771970570087433,0.33733847737312317,,,
765,2,2,,,,,,,,0.33008745312690735,0.45580223202705383,0.2028324455022812,,,
766,7,7,3,0.3161290322580645,0.4068965517241379,0.5223880597014925,0.7343052625656128,0.7357522249221802,0.5159664154052734,0.08201102912425995,0.027724234387278557,0.10992343723773956,0.00650249607861042,0.003972015343606472,0.0012171057751402259
767,0,9,,,,,,,,0.10288389772176743,0.025849711149930954,0.03904126212000847,,,
768,5,5,3,0.2275449101796407,0.6062992125984252,0.5223880597014925,0.7763537764549255,0.8736392259597778,0.49128106236457825,0.06769907474517822,0.0802641361951828,0.03227777034044266,0.0055527761578559875,0.016665127128362656,0.0002670258400030434
769,4,4,,,,,,,,0.43304577469825745,0.23719586431980133,0.0995313823223114,,,
770,6,5,,,,,,,,0.0469595231115818,0.014490538276731968,0.014917145483195782,,,
771,1,1,0,0.15254237288135594,0.43661971830985913,0.3246753246753247,0.7768443822860718,0.8562545776367188,0.6191239356994629,0.1372392475605011,0.08242550492286682,0.08375285565853119,0.006337215192615986,0.05308059602975845,0.0053710611537098885
772,6,6,,,,,,,,0.7648509740829468,0.5256863236427307,0.2571551501750946,,,
773,4,4,,,,,,,,0.2608121633529663,0.37900832295417786,0.44140133261680603,,,
774,0,0,2,0.275,0.5454545454545454,0.2289156626506024,0.5654502511024475,0.8623762726783752,0.6075891256332397,0.3202754855155945,0.5864638090133667,0.8527750968933105,0.3411611020565033,0.483710378408432,0.5729944705963135
775,2,2,4,0.3246753246753247,0.5338345864661654,0.3783783783783784,0.7126786708831787,0.9213070869445801,0.6157751679420471,0.4343594014644623,0.3154538571834564,0.019448067992925644,0.3265480101108551,0.2630038857460022,0.026484381407499313
